50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,679
50,680
50,679
50,680
50,680
50,679
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,679
50,680
50,679
50,680
50,681
50,679
50,680
50,679
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,679
50,680
50,680
50,679
50,679
50,680
50,679
50,679
50,680
50,680
50,680
50,680
50,680
50,681
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,679
50,679
50,680
50,679
50,680
50,680
50,680
50,679
50,679
50,680
50,679
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,679
50,680
50,680
50,679
50,679
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,680
50,679
50,680
50,679
50,679
50,680
50,679
50,680
50,680
50,680
50,679
50,679
50,680
50,680
50,679
50,680
50,680
50,679
50,679
50,679
50,680
50,679
50,679
50,679
50,679
50,679
50,680
50,680
50,680
50,680
50,679
50,679
50,679
50,680
50,680
50,679
50,679
50,679
50,679
50,680
50,679
50,680
50,679
50,680
50,679
50,680
50,680
50,679
50,679
50,680
50,679
50,680
50,679
50,679
50,679
50,679
50,680
50,679
50,680
50,680
50,679
50,680
50,680
50,680
50,680
50,680
50,679
50,680
50,680
50,679
50,679
50,680
50,680
50,679
50,679
50,680
50,680
50,680
50,679
50,679
50,680
50,680
50,680
50,679
50,679
50,680
50,679
50,679
50,680
50,680
50,679
50,680
50,679
50,680
50,680
50,680
50,679
50,679
50,680
50,679
50,679
50,680
50,680
50,680
50,679
50,679
50,679
50,680
50,679
50,679
50,679
50,679
50,680
50,679
50,680
50,679
50,679
50,680
50,680
50,679
50,679
50,679
50,679
50,679
50,680
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,680
50,679
50,680
50,679
50,680
50,679
50,679
50,679
50,680
50,679
50,680
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,680
50,680
50,679
50,679
50,679
50,680
50,679
50,679
50,679
50,679
50,680
50,679
50,679
50,680
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,678
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,680
50,679
50,679
50,679
50,678
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,680
50,679
50,679
50,678
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,680
50,679
50,679
50,679
50,680
50,679
50,679
50,678
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,678
50,679
50,679
50,679
50,678
50,678
50,679
50,679
50,679
50,679
50,679
50,679
50,678
50,679
50,678
50,678
50,679
50,678
50,680
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
50,679
49,679
50,679
50,679
50,679
50,679
50,679
50,679
50,678
50,679
50,678
50,678
50,679
50,679
50,679
49,679
50,679
50,679
50,678
50,679
50,679
50,678
49,679
50,679
50,678
50,679
50,679
50,679
50,678
49,679
50,678
49,679
50,679
50,678
50,679
49,678
50,678
50,678
50,677
50,678
50,679
50,678
49,678
50,679
50,678
50,679
49,678
49,678
50,678
49,679
50,678
50,677
49,678
50,678
49,679
49,678
50,678
50,678
50,677
49,678
50,678
50,677
49,678
49,678
50,678
49,678
49,678
49,678
50,678
49,678
50,678
50,678
50,678
49,678
50,677
50,678
50,678
50,678
50,677
50,678
50,677
49,677
50,678
49,678
50,678
49,678
49,678
49,677
49,678
49,677
49,677
49,677
49,678
49,677
50,678
49,677
49,677
50,677
49,678
49,678
49,678
49,678
50,677
49,677
49,677
49,677
50,678
49,678
50,677
49,678
49,677
49,678
49,678
49,677
49,678
50,678
49,678
50,678
49,677
49,678
49,678
49,677
50,677
49,677
49,677
49,677
49,677
49,676
50,677
49,678
49,677
49,677
49,677
49,678
49,677
49,677
49,677
49,677
49,677
49,677
49,677
49,677
49,677
49,677
48,678
48,677
49,678
49,677
49,677
48,677
49,677
49,677
48,677
48,677
49,677
49,677
49,677
48,677
48,677
49,678
49,677
48,677
49,677
49,677
49,676
49,677
48,677
49,677
49,677
49,677
49,677
49,677
49,676
49,677
48,677
49,677
48,677
49,677
49,677
48,677
49,676
49,677
49,676
49,676
48,676
49,677
49,677
48,677
48,676
49,677
48,676
48,677
48,676
48,676
49,676
48,677
48,677
49,676
49,676
49,676
49,676
48,676
49,676
48,676
48,676
49,676
48,676
48,676
49,676
49,676
48,676
48,676
49,676
48,675
48,676
48,676
48,677
49,676
49,675
48,676
48,676
48,676
48,676
48,676
48,676
48,675
48,676
49,675
48,676
48,675
48,675
48,676
48,676
48,676
48,676
48,676
48,675
48,676
48,675
48,675
48,675
48,675
48,675
48,675
48,675
48,676
48,675
48,676
48,676
48,675
48,675
48,675
48,675
48,675
48,675
48,675
48,676
48,675
48,676
48,675
48,675
48,675
48,675
48,675
48,675
48,675
48,675
48,675
48,675
48,675
48,676
48,675
48,675
48,675
48,675
48,674
48,675
48,674
48,674
48,675
48,675
48,675
48,675
48,675
48,675
48,674
48,675
48,674
48,674
48,674
48,675
48,674
48,673
48,675
48,674
48,674
48,674
48,674
48,674
48,674
48,674
48,674
48,675
48,674
48,675
48,674
48,674
48,674
48,673
48,673
48,674
48,674
48,674
47,673
48,674
48,673
47,674
48,674
48,674
47,674
48,674
48,674
48,674
47,674
48,673
48,674
47,674
48,674
48,674
48,673
47,673
48,673
47,673
48,673
48,674
48,673
48,673
47,673
47,674
47,673
48,673
47,674
47,673
47,673
47,673
47,673
47,673
47,673
48,673
47,673
47,673
47,673
47,673
47,672
47,673
47,673
46,673
46,672
47,672
47,673
47,672
47,673
47,672
47,672
47,672
47,672
47,672
47,672
47,672
47,672
47,671
47,672
47,672
47,672
47,672
46,672
46,672
46,672
47,671
47,672
47,672
47,671
47,671
46,672
47,671
47,672
47,671
46,671
46,672
46,671
46,671
46,671
46,671
46,672
46,671
47,671
46,671
46,671
46,670
46,671
46,671
46,670
46,670
46,671
46,670
47,670
46,671
46,671
46,670
46,671
46,670
46,670
46,670
46,670
46,670
46,670
46,670
46,670
46,670
46,670
46,670
46,670
46,669
46,670
46,670
46,670
46,670
46,670
46,669
46,670
46,669
46,670
46,669
45,669
46,670
46,670
46,669
46,669
46,669
46,669
46,669
46,669
46,669
46,669
46,669
45,668
46,669
45,669
46,668
45,669
45,668
45,669
46,668
45,669
45,669
45,668
46,669
45,668
45,668
45,668
45,668
45,668
45,668
46,668
45,668
45,668
45,668
45,667
45,667
45,668
45,667
45,667
45,667
45,667
45,667
45,667
45,666
45,667
45,667
45,667
45,666
45,667
45,666
45,666
45,666
45,667
45,667
45,667
45,666
45,666
45,666
45,666
45,666
45,666
45,666
45,666
45,666
45,665
45,666
45,666
44,666
45,665
45,665
45,666
45,665
45,665
45,665
45,665
44,665
45,665
44,665
45,664
44,664
45,665
45,665
44,665
44,664
45,664
44,665
44,665
44,665
44,665
44,665
44,665
44,665
44,664
44,664
44,664
44,664
44,664
44,664
44,663
44,664
44,664
44,664
44,663
44,663
44,664
44,663
44,663
44,663
44,663
43,663
44,663
43,663
44,663
43,663
43,663
43,663
43,662
43,662
44,663
43,662
43,662
43,662
43,662
43,662
43,662
43,662
43,662
43,662
43,662
43,662
43,661
43,662
43,661
42,661
43,661
43,661
43,660
43,661
43,661
43,661
43,661
43,661
42,660
42,660
42,660
43,660
42,661
43,660
42,659
43,659
42,660
42,659
42,660
42,660
42,660
42,659
42,659
42,660
42,659
42,659
42,658
42,659
42,659
42,659
42,658
42,658
42,658
41,658
42,658
42,657
42,658
42,658
42,658
42,658
41,657
41,658
41,657
42,658
41,657
41,657
41,657
41,658
41,657
41,657
41,657
41,657
41,657
41,657
41,657
41,656
41,657
41,656
41,656
41,656
41,656
41,657
41,656
41,656
41,655
41,656
41,656
41,656
41,656
40,656
40,656
40,656
41,656
40,656
40,656
40,656
40,656
41,655
40,656
40,656
40,656
40,656
40,656
40,656
40,655
40,656
40,655
40,655
40,655
40,655
39,656
39,655
39,655
40,655
39,655
39,655
39,655
40,655
39,655
39,655
39,655
39,655
39,655
39,655
39,654
38,655
39,654
38,655
39,655
38,654
38,655
39,654
38,655
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,654
38,653
38,653
38,653
38,653
37,654
37,653
37,653
37,653
37,654
37,653
37,653
37,654
37,654
37,653
37,653
37,654
37,653
37,653
36,653
36,653
36,653
36,653
37,653
37,653
36,653
36,653
35,654
35,654
36,653
36,654
35,653
35,653
35,653
35,653
35,653
35,654
35,653
35,653
35,653
35,653
35,653
35,653
35,653
35,653
35,653
34,653
35,654
35,653
35,654
35,653
35,654
34,654
34,653
34,654
34,653
34,653
33,654
34,654
33,654
34,654
33,654
33,654
33,654
33,654
33,653
33,654
33,654
33,654
33,654
33,654
33,654
33,654
33,654
33,653
33,654
33,654
32,654
33,654
33,655
33,654
32,655
32,655
32,655
32,655
32,655
32,654
32,655
32,655
32,655
32,655
32,654
31,655
31,655
31,655
31,655
31,655
31,655
31,655
31,655
31,655
31,655
31,655
30,655
30,655
30,655
30,655
30,655
30,656
30,656
30,656
30,656
30,656
30,656
29,656
30,656
30,656
29,656
30,656
29,656
29,656
30,656
29,656
29,656
29,656
29,656
29,656
29,656
29,656
29,656
29,657
29,657
29,656
29,656
29,657
29,657
29,657
28,658
28,657
29,657
28,657
28,657
28,657
28,657
28,657
27,657
28,657
28,657
28,658
28,658
27,658
28,658
27,658
27,658
27,658
27,658
27,659
27,658
27,658
27,658
27,658
27,659
27,659
27,658
27,659
26,659
26,659
26,659
26,659
26,659
26,659
26,659
26,660
26,660
26,660
25,660
25,660
25,660
25,660
25,660
26,660
25,660
25,661
25,661
25,661
25,660
25,661
25,661
25,661
25,661
25,660
25,661
25,661
25,661
25,661
24,661
25,661
24,662
24,661
24,662
24,661
24,662
24,661
24,662
24,662
24,662
24,662
24,662
24,662
23,662
24,662
24,663
24,663
23,663
23,663
23,663
23,663
23,663
22,663
23,663
23,663
22,663
22,663
22,664
22,664
22,664
22,664
22,664
22,663
22,664
22,664
22,665
22,664
22,665
22,665
22,665
22,665
22,664
22,665
22,665
22,665
22,665
21,665
22,665
21,665
22,666
21,666
21,666
21,666
21,666
21,666
21,666
21,667
21,666
21,667
21,667
21,667
21,667
21,667
21,667
20,667
20,667
20,667
20,668
20,667
20,667
20,667
20,668
20,668
20,668
20,668
19,669
19,668
20,668
19,668
19,669
19,669
19,668
19,669
19,669
19,669
19,669
19,669
19,669
19,670
19,670
19,670
19,670
19,670
19,670
19,671
19,670
18,671
19,670
19,671
18,671
18,671
18,671
18,671
18,672
18,671
18,671
18,671
18,671
18,672
18,672
18,673
18,672
18,673
18,672
18,673
18,672
18,673
18,673
18,673
18,673
17,673
18,674
18,673
18,673
18,674
18,674
17,674
17,674
17,674
17,674
17,674
18,674
17,675
17,675
17,674
17,675
17,675
17,675
16,676
17,675
17,676
16,676
16,675
16,676
16,676
16,676
16,676
16,676
16,676
16,676
16,677
16,677
16,677
16,677
16,677
16,677
16,677
16,677
16,677
16,677
16,677
16,678
16,678
16,678
16,678
15,678
16,679
15,679
15,679
15,679
15,678
16,679
15,679
15,679
15,679
15,679
15,679
15,679
15,680
15,680
15,679
15,679
15,680
15,680
15,680
15,680
15,680
15,680
14,681
14,680
14,680
15,680
14,681
14,680
14,681
14,681
14,680
14,681
14,681
14,682
14,682
14,682
14,682
14,682
14,682
14,682
14,682
14,682
14,682
14,683
14,682
14,682
14,682
14,682
14,682
14,683
14,682
14,683
14,683
14,682
13,683
14,683
14,683
14,683
14,683
14,683
13,683
13,683
13,683
14,683
14,684
13,683
13,683
14,683
14,683
13,683
14,683
14,684
13,683
13,683
13,683
14,684
13,683
13,683
13,683
13,683
13,684
13,683
13,683
14,684
13,684
13,684
13,683
13,684
14,683
13,684
14,683
13,683
13,684
13,684
13,684
14,684
13,684
14,684
13,684
14,684
13,684
13,683
13,684
13,684
13,684
13,684
13,684
14,684
13,684
13,683
13,684
